co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
2901353,Andorinha,BA,Nordeste,14416.0,223255.0,34,473.02,472.18,455.4,475.03,565.29,488.18,61.76,15486.61
2901403,Angical,BA,Nordeste,13902.0,190379.0,34,452.24,493.35,471.56,491.9,635.29,508.87,100.0,13694.36
2901502,Anguera,BA,Nordeste,11369.0,78771.0,4,471.28,520.65,491.55,510.35,780.0,554.76,100.0,6928.58
2901601,Antas,BA,Nordeste,19659.0,160611.0,12,495.88,532.21,512.95,562.48,680.0,556.7,100.0,8169.85
2901700,Antônio Cardoso,BA,Nordeste,11670.0,124246.0,2,473.25,511.05,501.45,478.5,530.0,498.85,100.0,10646.62
2901809,Antônio Gonçalves,BA,Nordeste,11955.0,82589.0,5,431.02,435.54,460.36,374.84,520.0,444.35,100.0,6908.32
2901908,Aporá,BA,Nordeste,17840.0,148460.0,37,443.28,463.04,470.63,450.95,568.11,479.2,100.0,8321.75
2901957,Apuarema,BA,Nordeste,7274.0,74216.0,8,508.98,445.6,454.35,476.18,752.5,527.52,100.0,10202.91
2902005,Aracatu,BA,Nordeste,12960.0,145622.0,28,468.62,493.73,489.61,489.92,592.14,506.8,100.0,11236.27
2902104,Araci,BA,Nordeste,54903.0,490958.0,49,502.0,526.73,517.83,527.23,675.51,549.86,69.39,8942.28
2902203,Aramari,BA,Nordeste,11519.0,103680.0,16,430.74,451.16,464.51,419.51,630.0,479.19,100.0,9000.78
2902252,Arataca,BA,Nordeste,10904.0,101344.0,12,437.2,464.61,457.03,417.56,470.0,449.28,100.0,9294.2
2902302,Aratuípe,BA,Nordeste,8848.0,79992.0,30,451.04,466.53,478.26,426.39,502.0,464.84,100.0,9040.69
2902054,Araçás,BA,Nordeste,12237.0,298903.0,6,429.33,463.12,463.85,386.78,496.67,447.95,100.0,24426.17
2902401,Aurelino Leal,BA,Nordeste,11079.0,136886.0,15,465.71,459.5,452.77,403.23,405.33,437.31,100.0,12355.45
2902500,Baianópolis,BA,Nordeste,13979.0,263675.0,28,492.69,478.84,476.19,508.84,675.71,526.45,100.0,18862.22
2902609,Baixa Grande,BA,Nordeste,20431.0,194474.0,24,483.88,513.95,494.85,518.92,634.17,529.15,100.0,9518.57
2902658,Banzaê,BA,Nordeste,13251.0,113493.0,17,494.16,526.55,510.85,505.09,654.12,538.15,100.0,8564.86
2902708,Barra,BA,Nordeste,54225.0,430282.0,56,446.78,483.21,473.85,463.75,611.07,495.73,83.93,7935.12
2902807,Barra da Estiva,BA,Nordeste,20198.0,376926.0,19,480.98,509.23,491.09,568.01,689.47,547.76,100.0,18661.55
2902906,Barra do Choça,BA,Nordeste,30831.0,573207.0,42,434.09,477.02,463.31,448.25,532.38,471.01,100.0,18591.9
2903003,Barra do Mendes,BA,Nordeste,13128.0,115644.0,18,481.63,513.99,516.92,555.38,660.0,545.58,83.33,8808.96
2903102,Barra do Rocha,BA,Nordeste,5515.0,77839.0,6,519.2,518.3,547.53,554.67,680.0,563.94,100.0,14114.05
2903201,Barreiras,BA,Nordeste,158432.0,7007583.0,629,521.13,544.74,535.79,579.0,733.42,582.82,67.73,44230.86
2903235,Barro Alto,BA,Nordeste,15171.0,112747.0,24,451.5,508.66,494.37,492.56,574.17,504.25,100.0,7431.74
2903300,Barro Preto,BA,Nordeste,5312.0,79870.0,8,446.72,474.52,448.76,491.96,482.5,468.9,100.0,15035.77
2903276,Barrocas,BA,Nordeste,16225.0,345869.0,30,451.99,484.85,480.88,491.75,531.33,488.16,100.0,21317.04
2903409,Belmonte,BA,Nordeste,23540.0,373616.0,33,461.87,460.8,462.45,473.35,544.85,480.66,100.0,15871.54
2903508,Belo Campo,BA,Nordeste,17013.0,169334.0,47,461.49,491.28,478.3,474.77,606.81,502.53,100.0,9953.21
2903607,Biritinga,BA,Nordeste,15989.0,145254.0,7,454.21,510.96,436.99,439.43,594.29,487.17,100.0,9084.62
2903706,Boa Nova,BA,Nordeste,12039.0,111525.0,30,451.24,478.05,465.61,448.78,538.0,476.34,100.0,9263.64
2903805,Boa Vista do Tupim,BA,Nordeste,18491.0,155182.0,23,421.5,457.66,449.59,424.33,453.91,441.4,100.0,8392.3
2903904,Bom Jesus da Lapa,BA,Nordeste,70151.0,1357111.0,282,474.66,496.48,493.2,507.51,582.91,510.95,88.3,19345.57
2903953,Bom Jesus da Serra,BA,Nordeste,9768.0,69906.0,11,456.0,467.55,462.15,457.96,492.73,467.28,100.0,7156.63
2904001,Boninal,BA,Nordeste,14518.0,117753.0,57,425.85,458.86,465.15,433.12,515.44,459.68,100.0,8110.83
2904050,Bonito,BA,Nordeste,16999.0,270624.0,11,447.68,486.92,508.85,480.16,589.09,502.54,100.0,15920.0
2904100,Boquira,BA,Nordeste,21486.0,188737.0,27,463.05,481.03,476.63,490.73,600.0,502.29,100.0,8784.19
2904209,Botuporã,BA,Nordeste,10050.0,109884.0,23,477.27,534.3,505.42,539.8,665.22,544.4,100.0,10933.73
2904407,Brejolândia,BA,Nordeste,10675.0,126161.0,9,441.86,484.1,413.3,492.28,540.0,474.31,100.0,11818.36
2904308,Brejões,BA,Nordeste,14155.0,144196.0,35,477.32,504.21,501.49,460.24,550.86,498.82,100.0,10186.93
2904506,Brotas de Macaúbas,BA,Nordeste,10705.0,96352.0,15,468.78,448.65,447.19,453.11,512.0,465.95,100.0,9000.65
2904605,Brumado,BA,Nordeste,67468.0,1781802.0,216,522.76,566.45,548.5,603.26,718.98,591.99,73.61,26409.59
2904704,Buerarema,BA,Nordeste,18269.0,209117.0,28,446.7,487.89,485.26,449.82,577.86,489.5,100.0,11446.55
2904753,Buritirama,BA,Nordeste,21374.0,154805.0,7,456.5,406.36,448.53,431.21,422.86,433.09,100.0,7242.68
2904803,Caatiba,BA,Nordeste,6232.0,77336.0,10,444.66,468.81,425.94,432.29,478.0,449.94,100.0,12409.5
2904852,Cabaceiras do Paraguaçu,BA,Nordeste,19010.0,141050.0,14,436.46,472.38,468.14,485.75,484.29,469.4,100.0,7419.78
2904902,Cachoeira,BA,Nordeste,33659.0,479138.0,100,466.49,478.54,479.0,484.86,558.2,493.42,56.0,14235.06
2905008,Caculé,BA,Nordeste,23407.0,363603.0,27,474.63,517.78,502.06,561.74,605.19,532.28,100.0,15533.94
2905156,Caetanos,BA,Nordeste,14671.0,102468.0,10,432.59,450.38,478.62,426.59,534.0,464.44,100.0,6984.39
2905206,Caetité,BA,Nordeste,51184.0,1098344.0,113,508.51,546.85,529.72,568.08,729.91,576.61,67.26,21458.74
2905305,Cafarnaum,BA,Nordeste,18585.0,217329.0,35,439.38,471.25,488.67,476.5,511.43,477.45,100.0,11693.79
2905404,Cairu,BA,Nordeste,18666.0,1508842.0,6,477.28,399.3,386.43,480.33,436.67,436.0,100.0,80833.71
2905503,Caldeirão Grande,BA,Nordeste,13452.0,101885.0,11,450.72,480.15,465.9,444.54,441.82,456.63,100.0,7573.97
2905602,Camacan,BA,Nordeste,32023.0,354111.0,67,423.46,461.33,466.25,427.41,533.73,462.43,85.07,11058.02
2905800,Camamu,BA,Nordeste,35444.0,468117.0,55,456.04,489.98,475.65,456.08,522.91,480.13,70.91,13207.23
2905701,Camaçari,BA,Nordeste,309208.0,33990890.0,650,496.63,530.52,523.41,535.31,634.58,544.09,76.92,109928.88
2905909,Campo Alegre de Lourdes,BA,Nordeste,28839.0,295119.0,18,448.08,489.47,487.01,477.27,684.44,517.25,100.0,10233.33
2906006,Campo Formoso,BA,Nordeste,71754.0,2072121.0,60,486.38,509.17,489.39,522.14,596.67,520.75,63.33,28878.13
2906204,Canarana,BA,Nordeste,26468.0,258494.0,46,465.69,487.27,472.62,468.85,489.13,476.71,100.0,9766.28
2906303,Canavieiras,BA,Nordeste,30722.0,394907.0,57,479.37,519.14,512.86,499.52,620.7,526.32,91.23,12854.21
2906402,Candeal,BA,Nordeste,8109.0,67739.0,2,430.65,475.65,549.75,526.55,600.0,516.52,100.0,8353.56
2906501,Candeias,BA,Nordeste,87820.0,6824935.0,179,480.51,506.74,500.92,501.3,654.86,528.87,79.89,77715.04
2906600,Candiba,BA,Nordeste,14415.0,140513.0,30,468.58,483.31,477.34,517.47,790.67,547.47,100.0,9747.69
2906808,Cansanção,BA,Nordeste,34929.0,352265.0,10,459.65,533.85,516.95,474.11,606.0,518.11,100.0,10085.17
2906824,Canudos,BA,Nordeste,16832.0,152935.0,6,516.62,519.92,525.57,532.13,490.0,516.85,100.0,9085.97
2906105,Canápolis,BA,Nordeste,9694.0,84823.0,27,434.49,447.45,450.69,432.03,460.0,444.93,100.0,8750.05
2906857,Capela do Alto Alegre,BA,Nordeste,11597.0,129342.0,17,486.74,527.06,517.24,541.87,609.41,536.46,100.0,11153.06
2906873,Capim Grosso,BA,Nordeste,31055.0,579390.0,49,487.63,521.49,520.67,530.87,668.57,545.85,55.1,18656.9
2906907,Caravelas,BA,Nordeste,22166.0,357855.0,68,445.68,461.54,463.18,472.15,529.12,474.33,100.0,16144.32
2907004,Cardeal da Silva,BA,Nordeste,9395.0,117844.0,18,443.42,458.41,453.13,437.76,476.67,453.88,100.0,12543.27
2907103,Carinhanha,BA,Nordeste,29118.0,288403.0,22,455.46,478.71,478.97,469.63,515.45,479.65,100.0,9904.63
2907202,Casa Nova,BA,Nordeste,73092.0,874879.0,50,421.29,474.89,481.21,438.41,505.2,464.2,98.0,11969.56
2907301,Castro Alves,BA,Nordeste,26369.0,316840.0,24,469.05,489.67,486.81,517.58,525.0,497.62,75.0,12015.62
2907400,Catolândia,BA,Nordeste,3619.0,80904.0,2,383.65,368.45,427.75,452.9,500.0,426.55,100.0,22355.35
2907509,Catu,BA,Nordeste,55222.0,695021.0,147,505.41,528.63,515.16,527.26,630.07,541.31,91.84,12585.94
2907558,Caturama,BA,Nordeste,9303.0,78181.0,4,449.08,494.68,486.33,520.67,595.0,509.15,100.0,8403.85
2905107,Caém,BA,Nordeste,8912.0,92224.0,43,449.93,499.59,488.06,449.27,510.7,479.51,100.0,10348.29
2907608,Central,BA,Nordeste,17293.0,154454.0,15,493.65,512.66,484.83,490.11,496.0,495.45,60.0,8931.59
2907707,Chorrochó,BA,Nordeste,11221.0,105377.0,20,431.74,449.36,442.75,413.22,417.0,430.81,100.0,9391.05
2907905,Cipó,BA,Nordeste,17402.0,155100.0,41,467.54,477.35,476.81,485.67,559.02,493.28,100.0,8912.77
2908002,Coaraci,BA,Nordeste,16128.0,190857.0,59,473.8,499.07,487.44,499.98,642.37,520.53,62.71,11833.89
2908101,Cocos,BA,Nordeste,18835.0,559255.0,32,467.99,455.22,463.46,474.12,468.75,465.91,100.0,29692.33
2908200,Conceição da Feira,BA,Nordeste,22933.0,375845.0,30,457.74,496.48,481.38,465.38,504.67,481.13,100.0,16388.83
2908309,Conceição do Almeida,BA,Nordeste,17087.0,200105.0,29,446.51,445.79,447.36,414.84,478.62,446.62,86.21,11710.95
2908408,Conceição do Coité,BA,Nordeste,67394.0,883550.0,161,493.46,520.05,512.03,534.73,684.1,548.87,82.61,13110.22
2908507,Conceição do Jacuípe,BA,Nordeste,33631.0,2761495.0,104,484.19,513.58,509.02,519.32,682.5,541.72,44.23,82111.59
2908606,Conde,BA,Nordeste,26223.0,288432.0,35,449.88,472.74,485.15,496.87,593.14,499.56,91.43,10999.2
2908705,Condeúba,BA,Nordeste,17113.0,170758.0,16,459.48,525.98,525.04,526.91,671.25,541.73,100.0,9978.26
2908804,Contendas do Sincorá,BA,Nordeste,4025.0,50705.0,3,537.83,518.1,480.23,576.7,533.33,529.24,100.0,12597.52
2908903,Coração de Maria,BA,Nordeste,22391.0,225909.0,37,444.36,485.98,481.83,461.8,560.0,486.79,100.0,10089.28
2909000,Cordeiros,BA,Nordeste,8667.0,70616.0,26,468.07,510.45,506.47,499.19,566.15,510.07,100.0,8147.69
2909109,Coribe,BA,Nordeste,14108.0,168999.0,4,412.82,431.08,413.58,457.02,570.0,456.9,100.0,11978.95
2909208,Coronel João Sá,BA,Nordeste,15549.0,175063.0,28,435.41,449.83,441.24,408.36,442.14,435.4,100.0,11258.79
2909307,Correntina,BA,Nordeste,32243.0,3280617.0,46,501.36,505.88,488.98,511.08,563.91,514.24,89.13,101746.64
2909406,Cotegipe,BA,Nordeste,13756.0,171261.0,11,441.8,452.12,454.67,469.0,530.91,469.7,100.0,12449.91
2909505,Cravolândia,BA,Nordeste,5352.0,45856.0,10,423.33,483.7,466.13,397.56,658.0,485.74,100.0,8568.01
2909703,Cristópolis,BA,Nordeste,13981.0,157829.0,25,475.37,500.72,490.93,509.6,689.6,533.24,100.0,11288.82
2909604,Crisópolis,BA,Nordeste,21219.0,205809.0,32,442.12,489.34,472.11,464.54,591.88,492.0,100.0,9699.28
2909802,Cruz das Almas,BA,Nordeste,63923.0,1041984.0,325,493.71,516.18,509.49,525.79,652.74,539.58,61.54,16300.61
2909901,Curaçá,BA,Nordeste,35065.0,354901.0,40,443.62,447.56,458.52,469.15,526.0,468.97,100.0,10121.23
2906709,Cândido Sales,BA,Nordeste,24921.0,244448.0,76,464.58,483.99,464.89,478.92,562.11,490.9,100.0,9808.92
2907806,Cícero Dantas,BA,Nordeste,32636.0,399480.0,56,484.54,497.99,498.72,520.34,611.43,522.6,73.21,12240.47
2910057,Dias d'Ávila,BA,Nordeste,83705.0,3052173.0,178,488.44,515.42,515.09,501.96,616.18,527.42,66.29,36463.45
2910107,Dom Basílio,BA,Nordeste,12281.0,142114.0,8,439.8,490.72,474.65,461.16,557.5,484.77,100.0,11571.86
2910206,Dom Macedo Costa,BA,Nordeste,4072.0,43268.0,15,434.71,455.42,443.42,435.03,490.67,451.85,100.0,10625.74
2910008,Dário Meira,BA,Nordeste,10347.0,126035.0,4,488.48,518.78,502.38,543.98,625.0,535.72,100.0,12180.83
2910305,Elísio Medrado,BA,Nordeste,8129.0,76577.0,14,481.36,506.35,504.25,550.89,705.71,549.71,100.0,9420.22
2910404,Encruzilhada,BA,Nordeste,15914.0,255982.0,25,438.63,480.38,483.86,456.93,568.0,485.56,100.0,16085.33
2910503,Entre Rios,BA,Nordeste,42014.0,680875.0,57,470.97,493.97,479.07,478.4,569.47,498.38,78.95,16205.91
2910602,Esplanada,BA,Nordeste,37902.0,731443.0,63,458.52,487.88,487.99,475.91,604.76,503.01,74.6,19298.27
2910701,Euclides da Cunha,BA,Nordeste,61112.0,794576.0,155,500.81,547.23,532.28,548.77,720.39,569.9,80.0,13001.96
2910727,Eunápolis,BA,Nordeste,115360.0,3204764.0,402,512.85,548.66,538.37,570.44,688.81,571.82,75.37,27780.55
2910776,Feira da Mata,BA,Nordeste,5656.0,63006.0,20,459.28,499.14,487.73,484.57,612.0,508.54,100.0,11139.67
2910800,Feira de Santana,BA,Nordeste,624107.0,17287746.0,1906,516.58,546.93,534.34,575.53,697.89,574.25,52.47,27699.97
2910859,Filadélfia,BA,Nordeste,16314.0,139019.0,26,457.39,466.1,453.45,473.0,487.69,467.53,100.0,8521.45
2910909,Firmino Alves,BA,Nordeste,5641.0,70961.0,18,482.55,508.76,497.99,492.51,643.33,525.03,100.0,12579.51
2911006,Floresta Azul,BA,Nordeste,10525.0,101470.0,11,402.24,455.77,460.34,383.11,432.73,426.84,100.0,9640.86
2911105,Formosa do Rio Preto,BA,Nordeste,26111.0,4609105.0,49,438.48,457.8,450.47,433.34,509.39,457.89,97.96,176519.67
2910750,Fátima,BA,Nordeste,17801.0,279797.0,32,455.7,504.06,491.3,495.71,636.88,516.73,100.0,15718.05
2911204,Gandu,BA,Nordeste,32778.0,460710.0,93,505.02,537.47,528.73,545.2,702.15,563.72,70.97,14055.46
2911253,Gavião,BA,Nordeste,4417.0,49892.0,1,476.8,542.2,524.8,442.3,400.0,477.22,100.0,11295.45
2911303,Gentio do Ouro,BA,Nordeste,11284.0,133421.0,2,389.9,425.65,443.45,355.0,390.0,400.8,100.0,11823.91
2911402,Glória,BA,Nordeste,15247.0,254116.0,14,479.57,511.44,499.52,483.26,582.86,511.33,100.0,16666.62
2911600,Governador Mangabeira,BA,Nordeste,20800.0,221824.0,153,475.38,508.33,498.3,494.47,595.95,514.49,94.12,10664.62
2911659,Guajeru,BA,Nordeste,6371.0,68553.0,13,474.24,534.72,518.86,518.04,604.62,530.09,100.0,10760.16
2911709,Guanambi,BA,Nordeste,85353.0,1652174.0,344,512.41,541.05,526.32,576.27,729.83,577.18,84.3,19356.95
2911808,Guaratinga,BA,Nordeste,20565.0,279298.0,8,456.41,428.94,430.69,467.49,540.0,464.71,100.0,13581.23
2911857,Heliópolis,BA,Nordeste,12946.0,140497.0,16,442.63,455.5,457.26,473.29,502.5,466.24,100.0,10852.54
2911907,Iaçu,BA,Nordeste,23950.0,236733.0,57,453.97,474.08,468.5,460.09,538.6,479.05,100.0,9884.47
2912004,Ibiassucê,BA,Nordeste,8849.0,98696.0,28,462.61,507.97,495.2,549.57,691.43,541.35,100.0,11153.35
2912103,Ibicaraí,BA,Nordeste,21083.0,206488.0,60,466.18,485.32,474.61,464.14,552.67,488.58,80.0,9794.05
2912202,Ibicoara,BA,Nordeste,19990.0,442996.0,16,478.71,485.04,473.05,464.18,562.5,492.7,100.0,22160.88
2912301,Ibicuí,BA,Nordeste,16262.0,196041.0,19,487.15,479.49,469.26,491.64,541.05,493.72,100.0,12055.16
2912400,Ibipeba,BA,Nordeste,18421.0,177643.0,21,421.91,447.55,450.35,448.25,479.05,449.42,100.0,9643.5
2912509,Ibipitanga,BA,Nordeste,14989.0,117147.0,11,469.9,510.49,493.99,590.57,709.09,554.81,100.0,7815.53
2912608,Ibiquera,BA,Nordeste,4047.0,37302.0,15,416.41,458.55,446.31,429.63,456.0,441.38,100.0,9217.2
2912707,Ibirapitanga,BA,Nordeste,23433.0,285725.0,14,503.19,522.41,494.79,490.74,698.57,541.94,100.0,12193.27
2912806,Ibirapuã,BA,Nordeste,8740.0,450754.0,3,457.8,447.8,482.23,511.93,613.33,502.62,100.0,51573.68
2912905,Ibirataia,BA,Nordeste,14476.0,206991.0,26,459.85,479.48,467.37,463.41,551.54,484.33,100.0,14298.91
2913002,Ibitiara,BA,Nordeste,16463.0,113539.0,19,461.13,464.82,462.98,476.29,612.63,495.57,100.0,6896.62
2913101,Ibititá,BA,Nordeste,17048.0,155356.0,34,422.16,428.39,433.81,413.87,404.71,420.59,100.0,9112.86
2913200,Ibotirama,BA,Nordeste,27076.0,415176.0,68,464.26,486.15,483.38,494.08,570.29,499.63,100.0,15333.73
2913309,Ichu,BA,Nordeste,6232.0,56326.0,21,413.04,397.52,445.56,403.06,527.62,437.36,100.0,9038.19
2913408,Igaporã,BA,Nordeste,15661.0,198181.0,19,475.48,492.63,486.25,472.54,517.89,488.96,100.0,12654.43
2913457,Igrapiúna,BA,Nordeste,12963.0,211118.0,8,490.69,461.71,430.59,470.75,602.5,491.25,100.0,16286.2
2913507,Iguaí,BA,Nordeste,27006.0,246107.0,48,492.45,534.95,520.72,559.46,654.58,552.44,60.42,9113.05
2913606,Ilhéus,BA,Nordeste,157639.0,5165434.0,721,500.16,532.69,525.7,545.14,695.64,559.87,58.53,32767.49
2913705,Inhambupe,BA,Nordeste,40720.0,625516.0,21,477.61,486.66,483.35,460.87,560.95,493.89,100.0,15361.39
2913804,Ipecaetá,BA,Nordeste,14229.0,105039.0,1,482.1,525.7,501.3,416.9,0.0,385.2,100.0,7382.04
2913903,Ipiaú,BA,Nordeste,45969.0,567652.0,128,514.56,545.3,536.19,553.99,725.0,575.01,44.53,12348.58
2914000,Ipirá,BA,Nordeste,59281.0,664074.0,120,486.82,528.02,517.94,523.98,700.67,551.49,75.83,11202.14
2914109,Ipupiara,BA,Nordeste,9954.0,100298.0,14,475.13,523.0,497.5,549.13,541.43,517.24,100.0,10076.15
2914208,Irajuba,BA,Nordeste,7295.0,77968.0,7,360.36,483.37,456.23,385.14,457.14,428.45,100.0,10687.87
2914307,Iramaia,BA,Nordeste,7874.0,102575.0,10,468.56,428.95,435.71,432.4,336.0,420.32,100.0,13027.05
2914406,Iraquara,BA,Nordeste,25728.0,897724.0,47,452.24,492.93,478.28,459.9,557.87,488.24,97.87,34892.88
2914505,Irará,BA,Nordeste,29305.0,285797.0,39,474.99,508.01,498.93,519.19,680.0,536.23,74.36,9752.5
2914604,Irecê,BA,Nordeste,74050.0,1531592.0,435,519.14,554.75,539.12,585.16,712.92,582.22,61.38,20683.21
2914653,Itabela,BA,Nordeste,30901.0,513989.0,26,482.28,495.06,482.97,501.07,572.31,506.74,100.0,16633.41
2914703,Itaberaba,BA,Nordeste,64795.0,995761.0,172,496.7,531.33,519.59,535.74,643.72,545.42,84.88,15367.87
2914802,Itabuna,BA,Nordeste,214123.0,4200887.0,680,507.74,537.85,530.44,549.24,708.53,566.76,53.09,19619.04
2914901,Itacaré,BA,Nordeste,29051.0,427090.0,77,422.32,461.91,462.37,441.24,534.55,464.48,98.7,14701.39
2915007,Itaeté,BA,Nordeste,16164.0,126615.0,6,429.7,486.2,508.25,443.12,676.67,508.79,100.0,7833.15
2915106,Itagi,BA,Nordeste,12140.0,128429.0,25,456.63,479.86,461.51,440.59,588.8,485.48,100.0,10579.0
2915205,Itagibá,BA,Nordeste,14331.0,1102618.0,8,466.91,447.76,456.84,455.6,505.0,466.42,100.0,76939.36
2915304,Itagimirim,BA,Nordeste,6784.0,127478.0,4,488.12,485.02,494.85,497.45,515.0,496.09,100.0,18790.98
2915353,Itaguaçu da Bahia,BA,Nordeste,14650.0,152646.0,15,441.03,457.89,460.63,492.45,493.33,469.07,100.0,10419.52
2915403,Itaju do Colônia,BA,Nordeste,6515.0,89468.0,3,455.9,475.43,489.57,464.0,486.67,474.31,100.0,13732.62
2915502,Itajuípe,BA,Nordeste,20309.0,255369.0,19,447.69,498.67,489.69,439.3,561.05,487.28,100.0,12574.18
2915601,Itamaraju,BA,Nordeste,64423.0,1109786.0,85,480.47,521.34,508.6,541.11,616.71,533.64,77.65,17226.55
2915700,Itamari,BA,Nordeste,7971.0,103343.0,3,406.63,389.93,409.93,430.8,353.33,398.13,100.0,12964.87
2915809,Itambé,BA,Nordeste,22474.0,294534.0,15,437.72,482.41,474.47,465.77,637.33,499.54,100.0,13105.54
2915908,Itanagra,BA,Nordeste,6433.0,81829.0,12,412.64,504.15,465.73,440.98,531.67,471.03,100.0,12720.19
2916005,Itanhém,BA,Nordeste,19231.0,293429.0,23,490.82,499.85,494.97,519.73,593.04,519.68,100.0,15258.12
2916104,Itaparica,BA,Nordeste,22440.0,246765.0,43,499.67,510.47,498.56,514.45,591.63,522.96,83.72,10996.66
2916302,Itapebi,BA,Nordeste,10173.0,335601.0,5,509.1,553.84,501.08,437.68,560.0,512.34,100.0,32989.38
2916401,Itapetinga,BA,Nordeste,77408.0,1466169.0,210,497.08,536.52,522.86,551.54,727.43,567.09,65.24,18940.79
2916500,Itapicuru,BA,Nordeste,36173.0,438660.0,46,448.32,491.84,475.18,478.36,660.43,510.83,100.0,12126.72
2916609,Itapitanga,BA,Nordeste,10284.0,94612.0,53,428.57,431.58,438.34,416.75,428.68,428.78,100.0,9199.92
2916203,Itapé,BA,Nordeste,8300.0,106333.0,17,445.33,441.44,427.25,415.52,515.29,448.97,100.0,12811.2
2916708,Itaquara,BA,Nordeste,8375.0,100679.0,6,477.87,501.43,516.7,539.87,480.0,503.17,100.0,12021.37
2916807,Itarantim,BA,Nordeste,19937.0,330772.0,21,456.61,494.12,493.01,515.97,614.29,514.8,100.0,16590.86
2916856,Itatim,BA,Nordeste,14588.0,430369.0,20,479.54,530.27,526.26,563.08,718.0,563.43,75.0,29501.58
2916906,Itiruçu,BA,Nordeste,12482.0,120556.0,16,469.02,497.39,473.32,502.78,581.25,504.75,100.0,9658.39
2917003,Itiúba,BA,Nordeste,36140.0,351480.0,31,463.36,469.11,468.24,463.6,513.55,475.57,100.0,9725.51
2917102,Itororó,BA,Nordeste,20394.0,250715.0,34,460.03,462.99,472.1,468.39,555.29,483.76,100.0,12293.57
2917201,Ituaçu,BA,Nordeste,19095.0,256554.0,20,475.51,520.0,520.81,512.06,618.0,529.27,100.0,13435.66
2917300,Ituberá,BA,Nordeste,28870.0,367367.0,64,455.02,486.21,487.87,476.72,559.69,493.1,100.0,12724.87
2917334,Iuiu,BA,Nordeste,11038.0,133299.0,18,416.65,395.5,397.54,385.64,438.89,406.84,100.0,12076.37
2917359,Jaborandi,BA,Nordeste,8176.0,1344176.0,18,450.22,486.93,475.05,451.9,550.0,482.82,100.0,164405.09
2917409,Jacaraci,BA,Nordeste,14855.0,122734.0,18,478.48,496.48,477.92,490.05,596.67,507.92,100.0,8262.13
2917508,Jacobina,BA,Nordeste,80749.0,1866382.0,305,509.19,544.22,532.85,561.25,711.54,571.81,68.2,23113.38
2917607,Jaguaquara,BA,Nordeste,54913.0,677732.0,156,492.11,517.06,511.68,524.46,678.59,544.78,61.54,12341.92
2917706,Jaguarari,BA,Nordeste,33915.0,1197315.0,84,472.33,501.07,490.94,511.22,644.76,524.06,51.19,35303.41
2917805,Jaguaripe,BA,Nordeste,19162.0,206796.0,6,430.17,435.88,436.9,421.77,463.33,437.61,100.0,10791.98
2917904,Jandaíra,BA,Nordeste,10742.0,168106.0,6,416.57,472.4,450.28,402.83,350.0,418.42,100.0,15649.41
2918001,Jequié,BA,Nordeste,156277.0,3175607.0,501,511.55,542.13,528.48,565.0,699.28,569.29,74.85,20320.37
2918100,Jeremoabo,BA,Nordeste,40832.0,501169.0,63,478.17,514.76,505.46,527.93,654.29,536.12,66.67,12273.93
2918209,Jiquiriçá,BA,Nordeste,14576.0,150225.0,34,467.74,459.63,473.49,457.4,556.47,482.95,100.0,10306.33
2918308,Jitaúna,BA,Nordeste,10470.0,175501.0,36,473.92,489.22,468.01,522.66,628.89,516.54,75.0,16762.27
2918357,João Dourado,BA,Nordeste,25606.0,296792.0,89,478.58,523.94,509.1,526.42,651.46,537.9,70.79,11590.72
2918407,Juazeiro,BA,Nordeste,219544.0,5182686.0,637,485.99,515.35,508.76,529.81,632.4,534.46,71.59,23606.59
2918456,Jucuruçu,BA,Nordeste,8856.0,127605.0,7,495.79,556.21,519.27,527.93,611.43,542.13,100.0,14408.88
2918506,Jussara,BA,Nordeste,15241.0,113552.0,14,476.75,494.42,503.99,500.36,607.14,516.53,100.0,7450.43
2918555,Jussari,BA,Nordeste,5706.0,71426.0,8,451.08,479.18,459.42,407.91,432.5,446.02,100.0,12517.7
2918605,Jussiape,BA,Nordeste,5777.0,68637.0,10,464.57,440.59,434.99,444.11,444.0,445.65,100.0,11881.08
2918704,Lafaiete Coutinho,BA,Nordeste,3663.0,55228.0,4,488.88,500.62,480.0,470.7,525.0,493.04,100.0,15077.26
2918753,Lagoa Real,BA,Nordeste,15870.0,119480.0,13,445.88,480.18,491.95,492.15,666.15,515.27,100.0,7528.67
